image_path,label,severity_score,num_boxes,country,label_full,ambiguous
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000900.jpg,Normal,0.02764,1,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001298.jpg,Normal,0.00619,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000795.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000964.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006767.jpg,Pothole,0.34508,5,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000778.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003058.jpg,Smooth,0.0,0,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003653.jpg,Normal,0.02368,1,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003671.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011134.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000434.jpg,Rough,0.1908,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001121.jpg,Rough,1.12939,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000010.jpg,Pothole,0.00378,1,Norway,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000091.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001445.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002205.jpg,Rough,0.05518,1,United_States,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003301.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008970.jpg,Rough,0.85343,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001471.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002539.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008070.jpg,Rough,0.21977,10,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000464.jpg,Rough,0.51115,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007430.jpg,Normal,0.00098,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000850.jpg,Rough,0.49784,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000404.jpg,Rough,0.13998,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006752.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000886.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005708.jpg,Rough,0.08189,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008969.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003662.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003036.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000855.jpg,Pothole,1.14987,5,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003458.jpg,Normal,0.03088,2,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004889.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007019.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002567.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009153.jpg,Rough,0.33029,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011675.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000137.jpg,Rough,0.5255,6,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006742.jpg,Smooth,0.0,0,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006793.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001219.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003478.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008974.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007431.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001237.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004680.jpg,Rough,0.41066,4,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011693.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000663.jpg,Normal,0.01594,3,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000241.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003645.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001216.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006744.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000149.jpg,Rough,0.20689,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006794.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005989.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007931.jpg,Normal,0.01343,2,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009188.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000812.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000872.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011524.jpg,Rough,0.18308,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011555.jpg,Rough,1.46051,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007022.jpg,Normal,0.02215,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007939.jpg,Rough,0.08288,3,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009167.jpg,Rough,0.40647,3,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000070.jpg,Rough,0.11089,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001396.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000252.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000933.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004743.jpg,Rough,0.60258,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005706.jpg,Pothole,0.10038,4,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002495.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006868.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005797.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000263.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004751.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007004.jpg,Rough,0.06757,3,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003662.jpg,Rough,0.09768,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008801.jpg,Pothole,0.41592,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005700.jpg,Rough,0.36904,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002550.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004659.jpg,Rough,0.08664,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004883.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002255.jpg,Rough,0.14964,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005626.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002699.jpg,Rough,0.17924,6,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001745.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001849.jpg,Rough,0.07259,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003466.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000760.jpg,Rough,0.16897,4,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011643.jpg,Rough,0.14114,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004879.jpg,Rough,0.19716,3,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011535.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005723.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000880.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002465.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008905.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000824.jpg,Normal,0.02331,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011122.jpg,Rough,0.86477,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008066.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006636.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007990.jpg,Rough,0.06317,1,Japan,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002016.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002578.jpg,Rough,0.6491,3,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000342.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005919.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003374.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002047.jpg,Rough,0.1318,14,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005333.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002544.jpg,Rough,0.9481,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002058.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003384.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004699.jpg,Rough,0.25327,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002659.jpg,Rough,0.91187,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000755.jpg,Smooth,0.0,0,Czech,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003632.jpg,Rough,0.17264,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009446.jpg,Rough,0.08715,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008842.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009080.jpg,Pothole,0.91997,1,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001273.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005710.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003344.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011695.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011933.jpg,Rough,0.7593,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005360.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002667.jpg,Rough,0.72063,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007462.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001740.jpg,Rough,0.2311,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003348.jpg,Rough,0.14795,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007053.jpg,Pothole,0.63434,5,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000866.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000797.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003086.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000765.jpg,Rough,0.40724,4,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011568.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004668.jpg,Rough,0.13637,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003377.jpg,Rough,0.10038,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001148.jpg,Normal,0.00893,1,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007481.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000798.jpg,Rough,0.61304,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006728.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000769.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003336.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008864.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002562.jpg,Smooth,0.0,0,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005364.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000996.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001207.jpg,Rough,0.22716,3,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006841.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006660.jpg,Pothole,0.0751,16,Norway,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000844.jpg,Rough,0.0723,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000842.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000974.jpg,Rough,0.1497,5,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008835.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000863.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009160.jpg,Pothole,0.04981,2,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000936.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000755.jpg,Rough,0.08262,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005752.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003300.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007014.jpg,Normal,0.02571,2,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009197.jpg,Smooth,0.0,0,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001279.jpg,Rough,0.1546,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001157.jpg,Normal,0.03641,2,United_States,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007411.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009644.jpg,Pothole,0.69456,2,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003067.jpg,Smooth,0.0,0,Norway,Smooth,0
